AmountSpent,ProductCategory,LoginFrequency,ServiceUsage,Days_Since_Last_Transaction,Days_Since_last_Interaction,Days_Since_Last_Login
297.39,Furniture,31,Mobile App,1110,1052.0,711
111.94,Books,31,Online Banking,995,,636
57.56,Books,11,Mobile App,972,1106.0,819
30.05,Clothing,16,Online Banking,1031,1056.0,926
398.24,Books,10,Online Banking,935,1147.0,798
345.87,Electronics,49,Website,1187,1102.0,609
350.71,Furniture,37,Website,1058,1075.0,923
157.0,Electronics,17,Online Banking,1031,1286.0,922
217.3,Groceries,18,Website,1195,,762
240.21,Books,22,Online Banking,1207,1043.0,851
299.07,Books,43,Website,1220,1104.0,717
5.86,Furniture,29,Online Banking,1044,,916
76.14,Furniture,2,Website,997,1092.0,666
357.99,Groceries,40,Website,1094,1155.0,788
373.94,Books,13,Mobile App,1292,1034.0,664
55.14,Clothing,11,Mobile App,1038,971.0,819
59.8,Books,10,Website,1105,1161.0,661
428.65,Clothing,39,Mobile App,945,1104.0,760
186.63,Books,18,Mobile App,1042,1231.0,812
7.49,Books,39,Online Banking,1129,1036.0,669
110.29,Books,5,Website,953,1005.0,836
147.45,Books,23,Website,1209,1141.0,741
118.83,Clothing,4,Mobile App,1020,1261.0,632
339.61,Furniture,42,Online Banking,1288,1190.0,630
356.25,Electronics,25,Website,977,955.0,646
471.59,Books,19,Mobile App,1201,1106.0,786
98.15,Groceries,48,Online Banking,1267,1137.0,771
155.12,Furniture,38,Website,1178,1188.0,575
19.95,Furniture,18,Mobile App,990,1103.0,769
163.04,Furniture,26,Online Banking,966,1243.0,698
236.58,Clothing,25,Mobile App,1280,1111.0,725
145.07,Clothing,4,Mobile App,988,1058.0,875
158.02,Furniture,49,Online Banking,1256,1293.0,617
359.7,Groceries,26,Mobile App,1082,1132.0,898
352.76,Groceries,5,Mobile App,986,1209.0,703
265.14,Groceries,41,Mobile App,953,,678
356.25,Electronics,25,Website,977,1074.0,646
371.56,Groceries,32,Website,935,945.0,775
230.85,Electronics,30,Website,1075,1170.0,927
171.69,Clothing,20,Website,946,956.0,768
343.42,Furniture,38,Online Banking,1034,1260.0,577
444.27,Electronics,4,Mobile App,1189,,793
214.66,Groceries,39,Website,1111,1127.0,662
248.13,Clothing,25,Website,934,968.0,611
287.72,Groceries,3,Website,1104,1058.0,610
279.94,Furniture,40,Website,1163,1128.0,791
323.99,Furniture,24,Website,1211,1119.0,899
64.69,Furniture,39,Mobile App,1146,1104.0,760
404.75,Books,17,Mobile App,1000,,668
415.81,Electronics,22,Mobile App,980,1130.0,655
232.54,Books,44,Online Banking,1185,1240.0,906
236.75,Clothing,44,Mobile App,1074,1233.0,879
104.29,Groceries,7,Online Banking,1265,1235.0,763
211.47,Books,46,Website,1067,,611
226.06,Clothing,33,Website,1163,956.0,879
435.43,Furniture,34,Mobile App,1018,1153.0,798
422.92,Clothing,38,Website,1070,1081.0,634
438.46,Clothing,46,Website,962,,601
460.67,Clothing,29,Online Banking,1056,,641
5.76,Books,14,Website,1010,1036.0,799
468.7,Books,39,Online Banking,1031,,697
263.05,Electronics,9,Online Banking,979,1042.0,682
151.61,Electronics,10,Mobile App,1121,1209.0,783
9.83,Books,36,Mobile App,965,1205.0,861
8.31,Clothing,49,Mobile App,1268,,820
349.53,Books,26,Website,989,954.0,684
247.73,Clothing,22,Website,1074,,584
317.21,Electronics,44,Mobile App,1134,1233.0,879
20.69,Groceries,15,Website,1122,1075.0,566
431.03,Furniture,12,Mobile App,983,988.0,652
254.79,Furniture,13,Online Banking,1170,1245.0,799
330.41,Groceries,27,Mobile App,1037,954.0,883
183.38,Furniture,11,Mobile App,1158,,588
386.79,Books,42,Mobile App,1230,1153.0,762
314.47,Furniture,10,Online Banking,981,,799
487.46,Electronics,47,Mobile App,1151,1215.0,918
461.47,Electronics,34,Online Banking,1156,1235.0,850
225.37,Books,5,Website,1016,,664
437.15,Furniture,47,Mobile App,1250,1033.0,772
359.68,Clothing,32,Online Banking,998,965.0,766
139.79,Electronics,45,Mobile App,1265,,609
426.66,Clothing,29,Website,1048,1111.0,707
27.91,Clothing,30,Online Banking,999,936.0,782
334.33,Books,41,Online Banking,977,1043.0,855
97.12,Clothing,16,Website,1194,,664
85.25,Furniture,39,Mobile App,1201,1104.0,760
498.03,Electronics,13,Online Banking,1039,990.0,588
423.22,Clothing,8,Online Banking,1200,1111.0,651
479.35,Furniture,14,Mobile App,1065,,567
164.8,Electronics,38,Website,1264,1081.0,634
131.9,Electronics,1,Mobile App,961,1155.0,762
104.41,Books,22,Website,1103,,584
449.78,Groceries,36,Website,1009,,778
158.06,Books,21,Website,1205,,820
49.88,Electronics,21,Website,971,,820
290.65,Books,43,Website,1227,1275.0,702
424.94,Clothing,49,Mobile App,1105,1038.0,841
14.1,Clothing,31,Online Banking,1140,,636
80.42,Furniture,41,Online Banking,1259,,825
398.53,Furniture,38,Website,1040,1188.0,575
159.75,Furniture,42,Mobile App,1262,1287.0,803
270.06,Groceries,13,Mobile App,1065,,870
485.11,Groceries,41,Online Banking,1031,1265.0,750
223.45,Books,22,Website,1002,1062.0,709
125.87,Electronics,3,Online Banking,1000,1291.0,847
74.37,Furniture,37,Mobile App,1004,1015.0,747
240.73,Electronics,16,Online Banking,1192,1056.0,926
78.05,Books,4,Mobile App,1210,1058.0,875
188.18,Clothing,27,Website,1011,1090.0,588
492.28,Books,38,Mobile App,1020,1196.0,677
420.33,Groceries,11,Mobile App,1021,971.0,819
243.9,Clothing,44,Online Banking,1105,1125.0,618
418.07,Groceries,8,Mobile App,1033,,583
90.19,Electronics,29,Website,1202,983.0,694
399.7,Groceries,22,Website,1163,1135.0,838
408.66,Electronics,22,Online Banking,943,1084.0,726
122.33,Books,6,Website,983,959.0,651
107.37,Groceries,35,Online Banking,1238,1027.0,882
277.2,Books,26,Online Banking,1076,,796
412.06,Groceries,43,Website,1220,1270.0,591
153.21,Groceries,30,Website,1288,,578
147.36,Books,29,Website,950,,907
374.18,Books,32,Website,1111,1183.0,729
13.36,Clothing,45,Online Banking,1045,1260.0,776
285.56,Furniture,26,Online Banking,1222,,776
341.03,Clothing,49,Online Banking,1268,1293.0,617
20.38,Clothing,47,Mobile App,1214,1167.0,918
230.08,Clothing,48,Online Banking,1085,980.0,564
299.04,Groceries,32,Website,1085,1290.0,641
199.7,Clothing,34,Mobile App,1157,1215.0,603
327.02,Electronics,13,Mobile App,1259,1275.0,919
179.69,Electronics,48,Mobile App,982,1253.0,665
174.93,Clothing,45,Online Banking,1026,999.0,870
267.77,Electronics,14,Website,1147,1035.0,863
240.19,Furniture,37,Website,1216,1070.0,572
235.03,Books,26,Mobile App,1238,,579
289.38,Clothing,34,Website,1112,,633
403.23,Groceries,3,Website,1278,1147.0,579
350.4,Clothing,35,Mobile App,1157,1031.0,680
412.2,Furniture,26,Online Banking,1187,1084.0,919
478.6,Groceries,16,Website,1087,,871
475.86,Groceries,40,Website,1252,1007.0,793
124.99,Books,42,Mobile App,972,1014.0,640
192.45,Groceries,24,Mobile App,1186,1205.0,697
255.21,Clothing,41,Online Banking,1046,1125.0,888
287.09,Furniture,4,Online Banking,1199,1190.0,633
56.15,Electronics,47,Mobile App,1288,1031.0,772
233.6,Furniture,14,Mobile App,1171,1257.0,648
341.2,Groceries,17,Mobile App,1090,1203.0,764
103.23,Furniture,16,Online Banking,1108,1257.0,692
194.01,Clothing,4,Mobile App,1262,,835
435.48,Clothing,1,Online Banking,1145,1201.0,703
440.65,Clothing,37,Online Banking,1158,1120.0,704
89.99,Clothing,37,Mobile App,1034,1118.0,696
467.16,Clothing,40,Online Banking,1099,,883
421.42,Books,29,Mobile App,956,1016.0,612
324.56,Furniture,22,Mobile App,941,1216.0,755
272.15,Furniture,8,Website,1202,1093.0,880
423.73,Clothing,40,Mobile App,1044,1197.0,687
217.97,Electronics,26,Website,1291,1108.0,587
283.02,Electronics,7,Online Banking,1153,941.0,659
243.14,Clothing,29,Website,1171,1027.0,840
241.79,Clothing,24,Website,1033,1056.0,803
480.14,Furniture,32,Online Banking,1284,965.0,766
442.93,Furniture,38,Online Banking,1072,994.0,776
468.54,Electronics,16,Website,1158,,809
148.39,Clothing,43,Website,1008,950.0,603
154.28,Furniture,20,Website,1238,1259.0,776
163.69,Books,17,Website,1167,,875
403.95,Groceries,3,Website,1203,1123.0,589
30.37,Furniture,42,Mobile App,1085,1010.0,735
348.52,Furniture,10,Mobile App,1161,1209.0,783
186.82,Clothing,34,Mobile App,1269,1122.0,684
60.1,Electronics,28,Website,1067,1111.0,651
54.27,Electronics,43,Website,1197,1237.0,575
155.9,Electronics,4,Website,1233,1270.0,598
276.34,Electronics,27,Online Banking,1226,948.0,793
366.48,Groceries,21,Mobile App,1242,1058.0,713
197.16,Electronics,45,Online Banking,1101,1210.0,676
30.15,Groceries,7,Online Banking,1148,1231.0,763
311.59,Books,13,Online Banking,1014,1224.0,708
151.5,Groceries,41,Online Banking,1117,1265.0,750
61.45,Furniture,18,Mobile App,1220,1275.0,841
278.76,Groceries,26,Online Banking,1204,1052.0,732
387.19,Clothing,34,Mobile App,1110,1122.0,684
101.09,Electronics,43,Mobile App,947,1106.0,655
317.21,Books,44,Online Banking,1178,1230.0,862
213.09,Electronics,43,Mobile App,1276,1210.0,920
375.92,Groceries,23,Mobile App,1123,1065.0,855
286.86,Groceries,32,Website,1269,1189.0,920
369.64,Clothing,2,Mobile App,953,1005.0,568
357.22,Furniture,25,Website,964,1268.0,583
115.9,Books,48,Mobile App,1159,1214.0,692
269.33,Furniture,5,Online Banking,1172,,743
30.15,Groceries,7,Online Banking,1148,1235.0,763
177.59,Clothing,18,Website,1238,966.0,831
315.55,Furniture,16,Website,1190,1094.0,702
29.45,Furniture,40,Online Banking,1080,,739
150.02,Clothing,21,Mobile App,1012,1019.0,808
460.01,Books,36,Website,989,1044.0,695
195.78,Clothing,43,Website,1201,1070.0,648
77.31,Books,45,Mobile App,1144,1118.0,838
248.79,Electronics,36,Website,1023,,763
195.81,Furniture,10,Online Banking,943,,799
71.23,Clothing,5,Website,953,972.0,800
241.32,Furniture,49,Online Banking,1071,1073.0,626
457.81,Books,16,Website,1005,,889
385.96,Books,45,Online Banking,1105,999.0,870
272.55,Clothing,41,Online Banking,1078,1222.0,578
181.76,Furniture,23,Online Banking,1111,1057.0,752
8.02,Furniture,43,Mobile App,1228,1280.0,895
6.65,Books,34,Online Banking,1259,994.0,879
376.48,Furniture,2,Online Banking,1022,,907
42.27,Clothing,12,Mobile App,1055,,660
218.93,Furniture,14,Website,966,994.0,799
20.27,Furniture,30,Mobile App,1112,1098.0,769
258.59,Electronics,26,Website,1048,1034.0,747
339.69,Furniture,20,Website,1283,967.0,642
193.2,Groceries,18,Online Banking,1007,1130.0,922
252.58,Books,10,Website,1241,1161.0,661
469.78,Clothing,20,Online Banking,1285,,638
252.07,Furniture,41,Mobile App,1147,,667
359.14,Groceries,41,Mobile App,1043,,678
294.48,Electronics,40,Website,1166,955.0,788
90.61,Clothing,18,Mobile App,1233,,901
332.58,Furniture,38,Mobile App,1209,1261.0,666
290.67,Electronics,35,Mobile App,1003,1031.0,680
145.58,Books,42,Online Banking,1262,1009.0,603
27.98,Clothing,32,Website,1287,1189.0,920
263.66,Furniture,17,Mobile App,1097,1021.0,838
261.34,Electronics,35,Mobile App,1029,,738
379.53,Groceries,10,Mobile App,1250,1209.0,783
40.42,Books,11,Mobile App,1273,,748
499.56,Groceries,49,Mobile App,961,1171.0,728
396.71,Groceries,30,Mobile App,1258,1098.0,769
118.98,Furniture,26,Website,995,1108.0,587
326.29,Groceries,10,Mobile App,1092,,731
19.95,Furniture,18,Mobile App,990,1142.0,769
358.27,Groceries,49,Online Banking,1092,,882
465.79,Groceries,20,Online Banking,1043,1188.0,699
204.86,Groceries,32,Online Banking,1194,966.0,678
132.16,Clothing,29,Mobile App,1218,1016.0,612
317.04,Groceries,35,Website,1149,,741
65.06,Books,4,Mobile App,1278,,903
188.18,Clothing,27,Website,1011,931.0,588
22.57,Electronics,48,Mobile App,1070,,656
427.27,Clothing,35,Website,1202,1077.0,763
414.71,Furniture,37,Online Banking,1057,1238.0,661
267.86,Clothing,13,Website,1253,953.0,776
372.43,Electronics,28,Website,945,1111.0,651
30.24,Books,17,Online Banking,981,1153.0,725
379.16,Groceries,39,Online Banking,938,938.0,565
76.78,Clothing,12,Mobile App,1136,988.0,652
59.01,Books,48,Online Banking,989,1110.0,782
79.01,Books,19,Online Banking,1184,1134.0,580
424.57,Furniture,9,Online Banking,1161,1036.0,925
265.48,Groceries,6,Online Banking,1017,,899
26.12,Books,34,Online Banking,1100,1090.0,580
75.18,Books,43,Mobile App,994,1210.0,920
307.14,Electronics,35,Website,1006,934.0,891
471.98,Furniture,8,Website,994,1221.0,814
94.75,Clothing,25,Mobile App,940,1135.0,868
70.94,Electronics,24,Online Banking,1128,1123.0,627
415.79,Groceries,32,Website,1274,1078.0,640
467.71,Furniture,21,Online Banking,1068,941.0,809
169.28,Groceries,33,Website,1107,,919
138.08,Groceries,42,Mobile App,1141,1014.0,640
308.01,Books,46,Website,1190,,913
482.49,Electronics,26,Website,1056,937.0,587
305.54,Groceries,18,Mobile App,968,1103.0,769
119.17,Furniture,32,Online Banking,967,1048.0,915
250.54,Groceries,29,Online Banking,1025,,724
142.75,Electronics,2,Online Banking,1165,1149.0,875
188.2,Furniture,33,Website,1243,1029.0,569
355.83,Clothing,34,Online Banking,1107,1168.0,879
169.47,Furniture,41,Website,1124,,810
124.39,Books,22,Website,1156,1135.0,838
284.49,Clothing,4,Website,962,,681
487.46,Electronics,47,Mobile App,1151,1167.0,918
487.18,Groceries,35,Website,1114,939.0,763
29.73,Books,48,Mobile App,1200,,715
241.73,Groceries,32,Website,1137,987.0,641
61.97,Clothing,32,Online Banking,1003,1171.0,626
425.26,Groceries,37,Online Banking,1001,1238.0,661
98.15,Groceries,48,Online Banking,1267,1092.0,771
318.96,Groceries,39,Mobile App,1024,1100.0,861
301.65,Electronics,39,Online Banking,1013,981.0,900
260.8,Electronics,45,Mobile App,1103,1113.0,926
118.33,Groceries,38,Mobile App,1244,1196.0,677
257.16,Books,38,Online Banking,1256,1260.0,577
256.04,Groceries,26,Website,999,1034.0,747
240.13,Books,6,Mobile App,1291,,565
100.04,Groceries,16,Mobile App,1179,,768
168.35,Clothing,31,Website,1249,1192.0,884
348.8,Books,20,Mobile App,1125,949.0,811
196.97,Clothing,12,Online Banking,1191,1040.0,616
32.98,Books,43,Mobile App,1062,1280.0,895
477.15,Clothing,44,Website,1086,1215.0,764
440.31,Furniture,34,Mobile App,1219,982.0,645
185.34,Groceries,49,Website,936,,587
68.63,Groceries,44,Online Banking,1154,1003.0,763
6.69,Groceries,49,Mobile App,1058,,822
223.39,Furniture,7,Mobile App,1029,1196.0,696
407.33,Groceries,41,Online Banking,1034,1181.0,831
359.73,Books,13,Website,1163,953.0,776
258.42,Electronics,29,Website,1255,1027.0,840
168.42,Clothing,31,Online Banking,1277,,756
219.09,Electronics,45,Online Banking,1149,,757
428.16,Clothing,20,Mobile App,1213,,625
237.99,Books,14,Mobile App,1136,973.0,869
493.64,Electronics,22,Website,1243,1216.0,775
178.97,Furniture,43,Website,1082,950.0,888
329.31,Clothing,3,Website,1104,1147.0,579
31.11,Electronics,6,Online Banking,1185,1003.0,702
122.17,Furniture,14,Mobile App,1027,,567
131.59,Furniture,25,Website,1155,1112.0,583
51.07,Clothing,3,Website,1067,1058.0,610
163.78,Books,30,Online Banking,1029,993.0,907
364.8,Books,12,Website,1182,,726
373.76,Electronics,19,Website,1109,1256.0,619
479.86,Groceries,13,Online Banking,1105,1176.0,708
118.29,Books,35,Mobile App,1282,1114.0,801
477.75,Groceries,13,Online Banking,1164,1222.0,899
499.56,Groceries,49,Mobile App,961,1153.0,728
455.82,Books,47,Online Banking,1162,1074.0,855
313.23,Groceries,3,Mobile App,1133,1240.0,827
12.77,Groceries,26,Online Banking,949,,909
307.53,Furniture,8,Online Banking,1008,1102.0,687
463.63,Furniture,30,Online Banking,1111,1025.0,708
265.8,Books,7,Online Banking,1163,1231.0,763
